date,equity
2015-01-02,5000.0
2015-01-05,5000.0
2015-01-06,5000.0
2015-01-07,5000.0
2015-01-08,5000.0
2015-01-09,5000.0
2015-01-12,5000.0
2015-01-13,5000.0
2015-01-14,5000.0
2015-01-15,5000.0
2015-01-16,5000.0
2015-01-20,5000.0
2015-01-21,5000.0
2015-01-22,5000.0
2015-01-23,5000.0
2015-01-26,5003.7902589693385
2015-01-27,5016.845792809905
2015-01-28,5006.691515611361
2015-01-29,5010.5809808801005
2015-01-30,4987.02087453012
2015-02-02,5018.81426988579
2015-02-03,5034.221827889996
2015-02-04,5051.120274763106
2015-02-05,5058.058735920132
2015-02-06,5056.019788393342
2015-02-09,5048.985396692183
2015-02-10,5055.005188971929
2015-02-11,5047.9989136888535
2015-02-12,5064.5298633221055
2015-02-13,5099.611260418408
2015-02-17,5119.090079784733
2015-02-18,5130.899328321228
2015-02-19,5157.854036162264
2015-02-20,5176.648838214564
2015-02-23,5173.799177001526
2015-02-24,5168.405353947489
2015-02-25,5153.704836683352
2015-02-26,5159.247275844031
2015-02-27,5152.412211957954
2015-03-02,5198.921434068745
2015-03-03,5152.2375164752175
2015-03-04,5114.945690961786
2015-03-05,5114.220539447005
2015-03-06,5050.156723252361
2015-03-09,5060.352854395867
2015-03-10,4988.302096146766
2015-03-11,4962.944432344593
2015-03-12,4980.68731986432
2015-03-13,4969.881945818149
2015-03-16,4996.940371833489
2015-03-17,4986.179963927285
2015-03-18,5072.193451577442
2015-03-19,5057.327656425381
2015-03-20,5112.7342796541125
2015-03-23,5085.679397514774
2015-03-24,5049.096752856809
2015-03-25,4910.203855041408
2015-03-26,4897.920763349555
2015-03-27,4922.4530558742845
2015-03-30,4975.614476505921
2015-03-31,4936.532352140648
2015-04-01,4946.366003532108
2015-04-02,4965.358463500737
2015-04-06,5012.2109402226415
2015-04-07,5006.881902004145
2015-04-08,4989.4715092707565
2015-04-09,4999.825472118137
2015-04-10,5023.700425864814
2015-04-13,4996.950749179736
2015-04-14,4994.052692186253
2015-04-15,5008.5109483875585
2015-04-16,5004.444870089544
2015-04-17,4974.4877640958375
2015-04-20,5023.012909349671
2015-04-21,5016.915646185313
2015-04-22,5065.600286192147
2015-04-23,5105.469160084244
2015-04-24,5106.671923980307
2015-04-27,5065.749373366663
2015-04-28,5065.9352658979205
2015-04-29,5088.844177808037
2015-04-30,5058.476887861931
2015-05-01,5087.820226715866
2015-05-04,5101.24354847929
2015-05-05,4995.274722232892
2015-05-06,4958.17112175554
2015-05-07,4964.262480707248
2015-05-08,4956.28509190417
2015-05-11,4936.358443180672
2015-05-12,4920.709884708629
2015-05-13,4936.903192983377
2015-05-14,5009.970184648089
2015-05-15,5007.42638225952
2015-05-18,5029.22212894852
2015-05-19,4992.019485589104
2015-05-20,4929.172257855833
2015-05-21,4948.037883907184
2015-05-22,4963.287892403432
2015-05-26,4941.0116594065075
2015-05-27,4971.3790402726045
2015-05-28,4977.668149603394
2015-05-29,4945.903762994235
2015-06-01,4948.80801902628
2015-06-02,4943.834769080791
2015-06-03,4937.396929248941
2015-06-04,4892.559376939643
2015-06-05,4894.753879935871
2015-06-08,4828.9465348582435
2015-06-09,4809.458848335655
2015-06-10,4860.5164778298595
2015-06-11,4871.493347078414
2015-06-12,4834.379849494912
2015-06-15,4807.698413008968
2015-06-16,4819.031575028114
2015-06-17,4832.616206220677
2015-06-18,4883.150254650708
2015-06-19,4857.230446989135
2015-06-22,4880.796808183688
2015-06-23,4870.993639045372
2015-06-24,4849.598804317047
2015-06-25,4859.903724167704
2015-06-26,4879.889711918135
2015-06-29,4825.734125243409
2015-06-30,4850.192349224149
2015-07-01,4907.7054044885135
2015-07-02,4890.895489186598
2015-07-06,4898.932025887921
2015-07-07,4947.0446384389725
2015-07-08,4924.060959393024
2015-07-09,4888.874416409561
2015-07-10,4915.252428009526
2015-07-13,4920.137613350402
2015-07-14,4922.284797790065
2015-07-15,4942.549420993561
2015-07-16,4976.692157345731
2015-07-17,4941.9713641993985
2015-07-20,4960.601782033866
2015-07-21,4963.1320581497675
2015-07-22,4961.4438554637745
2015-07-23,4889.540827687775
2015-07-24,4876.462328367895
2015-07-27,4841.4660962208945
2015-07-28,4923.290986971217
2015-07-29,4954.158225859449
2015-07-30,4973.063339240993
2015-07-31,4956.620885165262
2015-08-03,4982.985184555288
2015-08-04,4966.546629657913
2015-08-05,4976.231420520265
2015-08-06,4931.611226960651
2015-08-07,4910.03419215756
2015-08-10,4955.476132583157
2015-08-11,4853.059414533782
2015-08-12,4847.330190166505
2015-08-13,4871.162243637309
2015-08-14,4885.788983169378
2015-08-17,4898.873697983463
2015-08-18,4848.746068150992
2015-08-19,4821.985980767638
2015-08-20,4719.558662094689
2015-08-21,4649.018167409691
2015-08-24,4614.274885577343
2015-08-25,4602.07730975545
2015-08-26,4634.690291748199
2015-08-27,4650.8194468202055
2015-08-28,4644.109819494444
2015-08-31,4586.436054716931
2015-09-01,4432.034807512233
2015-09-02,4533.572399720505
2015-09-03,4522.701062153963
2015-09-04,4465.801297398955
2015-09-08,4582.435797940285
2015-09-09,4531.990179894259
2015-09-10,4577.3406699386705
2015-09-11,4624.6212614976375
2015-09-14,4616.891127777249
2015-09-15,4662.943001062152
2015-09-16,4688.935528275816
2015-09-17,4698.125070349375
2015-09-18,4646.955135455222
2015-09-21,4681.062274815753
2015-09-22,4642.240456470291
2015-09-23,4656.27908309861
2015-09-24,4633.452266421735
2015-09-25,4633.447098893001
2015-09-28,4544.457747759474
2015-09-29,4579.833632088955
2015-09-30,4629.508963328688
2015-10-01,4636.304971084288
2015-10-02,4669.299499306897
2015-10-05,4748.850184951994
2015-10-06,4733.160396430772
2015-10-07,4754.302048939747
