ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
NVDA,2025-01-06,2025-01-07,148.66429133605956,152.95348377990723,3.2181709243507606,478.42709986691756,492.2304542786531,0.47842709986691756,0.4922304542786531,12.832696857590008,RSI_EXIT,5.178925252402195,133.12751557885298
PFE,2025-01-07,2025-01-08,27.023505228996274,27.036474237442018,33.87669726536837,915.467105691806,915.9064528647544,0.915467105691806,0.9159064528647545,-1.3920263856081192,RSI_EXIT,0.4914121850008308,25.549268673993783
EOG,2025-01-08,2025-01-10,127.80386786270141,131.21435877990723,7.061322492077122,902.4643267133459,926.5469029360361,0.902464326713346,0.9265469029360361,22.253564993040754,RSI_EXIT,2.3545997173629822,120.74006871061246
FANG,2025-01-06,2025-01-13,171.86588877868653,175.98197232055665,4.012702229040909,689.6466349983324,706.1632526017132,0.6896466349983325,0.7061632526017132,15.120807715780757,RSI_EXIT,4.1534770624258925,159.40545759140883
DVN,2025-01-06,2025-01-13,34.18708316802978,36.37180438995362,19.06479721743929,651.7698080542197,693.4210751268338,0.6517698080542197,0.6934210751268338,40.30607618943304,RSI_EXIT,0.8742115888555603,31.5644484014631
CVX,2025-01-13,2025-01-14,154.17705610656736,155.13240171051027,5.859350396051176,903.3773947600198,908.9750994028484,0.9033773947600198,0.9089750994028484,3.7853521486657655,RSI_EXIT,2.8277859916864787,145.69369813150792
TPL,2025-01-13,2025-01-15,433.5500101776123,449.7416914672852,0.8939041092857328,387.55213567863893,402.02594611972245,0.38755213567863894,0.4020259461197225,13.684232359285147,RSI_EXIT,18.535532836486745,377.94341166815207
CVS,2025-01-14,2025-01-15,51.525749999999995,51.784096372604374,9.27945584215697,478.13092185901945,480.52823561558324,0.47813092185901945,0.4805282356155833,1.4386545990892046,RSI_EXIT,1.7807970713682515,46.18335878589524
MPC,2025-01-14,2025-01-15,146.49320816802978,151.2943101196289,4.038407249055015,591.5992338030968,610.9880387278869,0.5915992338030969,0.6109880387278869,18.186217652259074,RSI_EXIT,4.091917126850182,134.21745678747922
JBHT,2025-01-15,2025-01-16,184.33212549591065,185.75708110046386,4.132169188422958,761.691529410716,767.5796870547214,0.761691529410716,0.7675796870547213,4.358886427539801,RSI_EXIT,4.0541097958329955,172.16979610841167
GE,2025-01-15,2025-01-16,179.15954232788084,181.58915267944337,4.431838293286299,794.0061202963499,804.7737604901695,0.7940061202963499,0.8047737604901695,9.168860313033065,RSI_EXIT,3.7799816862006135,167.819597269279
AMAT,2025-01-07,2025-01-17,180.16004232788086,192.9035,3.2735733465395773,589.7671126759928,631.4837560541973,0.5897671126759929,0.6314837560541974,40.4953925094743,RSI_EXIT,5.085397533977348,164.90384972594882
UBER,2025-01-07,2025-01-17,68.52424286270141,68.76560305023193,8.289794257804202,568.0518750036027,570.0527013002558,0.5680518750036028,0.5700527013002558,0.8627217203492137,RSI_EXIT,2.0081827493021405,62.49969461479499
EXC,2025-01-10,2025-01-17,38.06902423667908,39.580198474884035,25.403953506150923,967.1037217331279,1005.4935218201797,0.967103721733128,1.0054935218201797,36.417202843498444,RSI_EXIT,0.6552323750337654,36.103327111577784
FTV,2025-01-16,2025-01-17,59.185568595886224,59.728974485397345,16.470079543187918,974.7910225830509,983.7409608075359,0.974791022583051,0.9837409608075359,6.99140624109441,RSI_EXIT,1.030834029115108,56.0930665085409
HAL,2025-01-16,2025-01-17,28.714350763320923,29.375304389953616,21.471896380862212,616.5515642337587,630.7434920173708,0.6165515642337587,0.6307434920173709,12.944632727361068,RSI_EXIT,0.7907041909201391,26.342238190560504
MU,2025-01-07,2025-01-21,103.46170866394043,105.3772853050232,3.28321044325229,339.68656236217515,345.9758035950282,0.33968656236217515,0.3459758035950282,5.603578866895816,RSI_EXIT,5.0704705383721,88.25029704882412
ROL,2025-01-17,2025-01-21,48.714343626022334,48.53572137260437,22.20337010536266,1081.6226009683883,1077.6565849666954,1.0816226009683882,1.0776565849666955,-6.1252951876278985,RSI_EXIT,0.7831250000986069,46.36496862572651
L,2025-01-17,2025-01-21,86.39317347335815,86.33680725479127,11.03599042593083,953.4342353177618,952.8121782693119,0.9534342353177618,0.9528121782693119,-2.5283034620370017,RSI_EXIT,1.5755735140088203,81.66645293133169
IP,2025-01-17,2025-01-21,56.57827423667907,57.36130438995362,15.818855296219041,895.0035330598241,907.3901737470503,0.8950035330598242,0.9073901737470503,10.584246980419266,RSI_EXIT,1.099195478455862,53.28068780131149
