ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
AMD,2015-01-27,2015-02-05,2.5812899236679074,2.878560114383698,145.06124117752432,374.4451201663037,417.5675029966156,0.3744451201663037,0.4175675029966156,42.330370207148974,RSI_EXIT,0.11489400291474264,2.2366079149236793
VZ,2015-02-09,2015-02-11,49.074524236679075,49.365304389953614,18.03965121414484,885.2873007297881,890.5328732748563,0.8852873007297881,0.8905328732748563,3.469752371063578,RSI_EXIT,0.9335539601114935,46.273862356344594
FTNT,2015-02-12,2015-02-17,6.599298194646835,6.606695133447648,92.37781807817933,609.6287680687426,610.3120811356196,0.6096287680687427,0.6103120811356195,-0.5366277823274004,RSI_EXIT,0.18231679490535635,6.052347809930765
ADSK,2015-02-11,2015-02-18,58.37917347335815,60.76959923744202,11.85600006097297,692.1434842596858,720.4843722644156,0.6921434842596859,0.7204843722644156,26.92826014820571,RSI_EXIT,1.421899592786679,54.11347469499811
AJG,2015-02-13,2015-02-18,47.183579847335814,47.926025762557984,23.27376059578997,1098.139341419234,1115.418849905437,1.098139341419234,1.115418849905437,15.065950294878348,RSI_EXIT,0.7256604496755519,45.00659849830916
WM,2015-02-18,2015-02-19,54.107041831970214,54.472750000000005,17.079692609746097,924.1316425127246,930.3778256075468,0.9241316425127246,0.9303778256075468,4.391673626701845,RSI_EXIT,0.9997969274736671,51.10765104954921
EXPE,2015-02-13,2015-02-24,89.57476377868652,94.43276335525513,4.467042498085053,400.1342765553224,421.8351671195336,0.4001342765553224,0.4218351671195336,20.878921120536347,RSI_EXIT,3.7807671601114285,78.23246229835223
MAR,2015-02-13,2015-03-03,79.12954133605956,84.74760591506958,8.931884321695174,706.7759096424805,756.9558125740112,0.7067759096424806,0.7569558125740112,48.71617120931421,RSI_EXIT,1.8908493405540179,73.45699331439751
CL,2015-01-30,2015-03-06,68.38417347335815,70.79458683013917,11.760024579076441,804.1995608665189,832.546081187998,0.804199560866519,0.832546081187998,26.709774679424527,RSI_EXIT,1.4183049321943693,64.12925867677504
WDC,2015-02-19,2015-03-09,82.56582893371582,77.57268259811401,7.83554575081862,646.9483300643941,607.8243035112538,0.6469483300643941,0.6078243035112538,-40.37879918671604,SUPERTREND_EXIT,2.183611206976678,76.01499531278579
CMI,2015-03-04,2015-03-10,145.12252805328367,138.34046338627962,7.6741194357723925,1113.6876131021286,1061.6412388264075,1.1136876131021285,1.0616412388264076,-54.22170312764979,ATR_STOP,2.237619944297955,138.40966822038982
LIN,2015-02-20,2015-03-11,128.91443110656738,124.29782061004639,9.635838912979391,1242.1986917012628,1197.7137766328167,1.2421986917012628,1.1977137766328168,-46.924827536780185,SUPERTREND_EXIT,1.784871652914237,123.55981614782466
QCOM,2015-02-11,2015-03-16,70.60528469467162,69.10542938995361,7.568589791428679,534.3824369610072,523.0306474130983,0.5343824369610072,0.5230306474130983,-12.409202632282927,SUPERTREND_EXIT,2.2273689185623198,63.923177938984665
MSCI,2015-03-17,2015-03-18,57.83890637397766,58.29083969497681,16.783729598914213,970.7525648777568,978.3376915341458,0.9707525648777567,0.9783376915341458,5.636036399977115,RSI_EXIT,0.9916039132958656,54.86409463409006
CPT,2015-03-17,2015-03-19,76.79838213729857,77.51122805023194,12.461701140049733,957.0384862343487,965.9217589602301,0.9570384862343487,0.9659217589602301,6.960312480686866,RSI_EXIT,1.3355168578466297,72.79183156375869
AZN,2015-03-17,2015-03-19,68.14405561065674,70.58469274520874,13.48607178347547,918.9956255824611,951.9102331764453,0.9189956255824612,0.9519102331764453,31.043701735225227,RSI_EXIT,1.234074103800595,64.44183329925495
MAA,2015-03-18,2015-03-19,76.66831225204467,77.38128816986084,12.409156801286388,951.3891084256086,960.2365383853305,0.9513891084256086,0.9602365383853305,6.935804312911046,RSI_EXIT,1.3395098962325582,72.649782563347
MGM,2015-03-18,2015-03-19,21.560774236679077,22.5787051525116,21.768349377620172,469.342466436022,491.50114225414524,0.469342466436022,0.49150114225414526,21.197832209433045,RSI_EXIT,0.7635943383155079,19.269991221732553
KIM,2015-03-19,2015-03-23,26.923454847335815,27.716134542465213,33.47260838976538,901.1982606044021,927.731317617987,0.9011982606044021,0.927731317617987,24.70412743536258,RSI_EXIT,0.5042446207720069,25.410720985019793
CDW,2015-03-23,2015-03-24,37.77887832069397,37.80108969497681,25.759550127287117,973.1669098545968,973.7390648638316,0.9731669098545969,0.9737390648638315,-1.3747509654837131,RSI_EXIT,0.6617527753201387,35.793619994733554
RCL,2015-03-06,2015-03-26,80.69032652664184,74.01297805023194,9.313923951929228,751.5435649254798,689.3512490156675,0.7515435649254798,0.6893512490156675,-63.63321072375345,SUPERTREND_EXIT,1.8278170135386316,75.20687548602595
IRM,2015-03-19,2015-03-26,38.57928137397766,36.33182347488403,21.761601544271848,839.5469491248504,790.6386658372485,0.8395469491248504,0.7906386658372485,-50.53846890256398,SUPERTREND_EXIT,0.7756038860195893,36.25246971591889
HAL,2015-03-26,2015-03-31,44.05201377868652,43.448266220092776,14.83982446570567,653.7241518365555,644.7646440454259,0.6537241518365555,0.644764644045426,-10.257996587011462,RSI_EXIT,1.1050541702173602,40.73685126803444
PHM,2015-03-31,2015-04-06,22.421204847335815,22.61868416118622,28.379034060329758,636.2921360361738,641.896408210145,0.6362921360361738,0.6418964082101449,4.326083629724735,RSI_EXIT,0.5841970430399924,20.668613718215838
ATO,2015-03-19,2015-04-07,55.33765637397766,56.37180152511597,15.9895428028341,884.823825200241,901.3593333587104,0.884823825200241,0.9013593333587104,14.749324999910414,RSI_EXIT,1.0555888265145077,52.17088989443413
CCEP,2015-03-31,2015-04-07,44.57227423667907,45.63716984748841,21.82473782421398,972.778199444488,996.019266960558,0.9727781994444881,0.996019266960558,21.27227004966494,RSI_EXIT,0.7596401806019388,42.293353694873254
DVN,2015-04-06,2015-04-07,63.00148622131347,63.448259542465216,9.910457002745227,624.3735203053731,628.8012480946211,0.6243735203053731,0.6288012480946211,3.174553020847952,RSI_EXIT,1.6717887910345435,57.98611984820984
APA,2015-04-07,2015-04-08,64.79238213729857,65.94701335525514,8.442990625735078,547.0414750042568,556.7900155536452,0.5470414750042568,0.5567900155536452,8.644709058830472,RSI_EXIT,1.9800398260383771,58.852262659183445
