date,equity
2023-01-03,4976.89149021322
2023-01-04,5025.766518060589
2023-01-05,5002.886317067467
2023-01-06,5097.519372716007
2023-01-09,5125.975313067923
2023-01-10,5221.093371546446
2023-01-11,5245.493647993287
2023-01-12,5269.205462445425
2023-01-13,5249.8495447694595
2023-01-17,5264.0621535770115
2023-01-18,5186.4184231928275
2023-01-19,5123.855521626129
2023-01-20,5200.139371175723
2023-01-23,5281.499767038619
2023-01-24,5245.516081369258
2023-01-25,5244.357277709614
2023-01-26,5325.225506927041
2023-01-27,5433.329164535362
2023-01-30,5387.336583495899
2023-01-31,5446.201156877223
2023-02-01,5430.01082196346
2023-02-02,5457.91106477765
2023-02-03,5430.739119830167
2023-02-06,5399.840258899758
2023-02-07,5410.225334012658
2023-02-08,5431.8445912147845
2023-02-09,5372.280791460106
2023-02-10,5442.430742545975
2023-02-13,5472.561379671479
2023-02-14,5435.00227107738
2023-02-15,5424.19633727786
2023-02-16,5392.165772900174
2023-02-17,5391.315279649784
2023-02-21,5337.481653982854
2023-02-22,5308.854163452288
2023-02-23,5354.007208043438
2023-02-24,5325.517884505715
2023-02-27,5344.930650036536
2023-02-28,5299.868292365644
2023-03-01,5310.791812161579
2023-03-02,5274.469158458448
2023-03-03,5267.329676192944
2023-03-06,5230.280668445552
2023-03-07,5168.70481890052
2023-03-08,5148.127883115277
2023-03-09,5145.75027427453
2023-03-10,5118.9838937702625
2023-03-13,5110.798740417571
2023-03-14,5125.298542163735
2023-03-15,5129.478422453804
2023-03-16,5184.7674299428645
2023-03-17,5169.467985939872
2023-03-20,5183.337426095021
2023-03-21,5191.781230205935
2023-03-22,5067.133841091118
2023-03-23,5073.792941003595
2023-03-24,5126.063124843041
2023-03-27,5107.992590832147
2023-03-28,5103.018455546171
2023-03-29,5216.076534361041
2023-03-30,5238.360386828225
2023-03-31,5292.340763018772
2023-04-03,5300.65400977719
2023-04-04,5238.144166893739
2023-04-05,5271.049783247495
2023-04-06,5280.188788717696
2023-04-10,5269.831778475065
2023-04-11,5401.506672948221
2023-04-12,5386.6472028917215
2023-04-13,5444.85303991547
2023-04-14,5407.443514098209
2023-04-17,5420.177165348313
2023-04-18,5420.977462482291
2023-04-19,5386.944750416304
2023-04-20,5361.668298440401
2023-04-21,5362.6841576909
2023-04-24,5395.795725560769
2023-04-25,5313.848782607577
2023-04-26,5261.837628340856
2023-04-27,5322.108912627902
2023-04-28,5397.06257684974
2023-05-01,5411.6107747741735
2023-05-02,5357.088268188826
2023-05-03,5316.984838173682
2023-05-04,5306.061514929477
2023-05-05,5338.448596835556
2023-05-08,5341.530279976074
2023-05-09,5303.036130419428
2023-05-10,5351.69364051118
2023-05-11,5302.191252423691
2023-05-12,5276.538376914309
2023-05-15,5323.731634289995
2023-05-16,5309.958228381643
2023-05-17,5392.064159673377
2023-05-18,5371.514902657396
2023-05-19,5342.575390090456
2023-05-22,5376.990834929284
2023-05-23,5306.087520862152
2023-05-24,5240.457412269785
2023-05-25,5197.106884185238
2023-05-26,5187.459117514706
2023-05-30,5169.9497531842735
2023-05-31,5127.600720139734
2023-06-01,5161.59355195951
2023-06-02,5224.037120294697
2023-06-05,5144.337645802975
2023-06-06,5194.48776191749
