date,equity
2022-01-03,4938.628534812015
2022-01-04,5059.32818408417
2022-01-05,5026.86984405675
2022-01-06,5032.1219026294
2022-01-07,5070.220107882242
2022-01-10,5043.554394179909
2022-01-11,5086.547369692048
2022-01-12,5089.127261063328
2022-01-13,5119.60251328052
2022-01-14,5111.695816210865
2022-01-18,5039.054154780457
2022-01-19,4980.123209594845
2022-01-20,4920.410317922994
2022-01-21,4862.921357285144
2022-01-24,4801.135831328349
2022-01-25,4769.732683474476
2022-01-26,4753.464925362108
2022-01-27,4748.780408342929
2022-01-28,4748.183968961235
2022-01-31,4793.66346544769
2022-02-01,4797.679820193613
2022-02-02,4836.696157525724
2022-02-03,4780.422437493974
2022-02-04,4787.034877912907
2022-02-07,4778.649980886679
2022-02-08,4792.2827649361
2022-02-09,4836.222853904797
2022-02-10,4832.932505101614
2022-02-11,4757.2085584992265
2022-02-14,4747.259960967954
2022-02-15,4845.287463749612
2022-02-16,4851.486899682812
2022-02-17,4738.602483734866
2022-02-18,4674.296764631517
2022-02-22,4626.957091492593
2022-02-23,4490.490866039745
2022-02-24,4487.8466832967815
2022-02-25,4490.514156760908
2022-02-28,4479.367361235353
2022-03-01,4432.517272743315
2022-03-02,4508.438020902539
2022-03-03,4452.017238381395
2022-03-04,4446.771834205815
2022-03-07,4409.404697597858
2022-03-08,4372.6069046759785
2022-03-09,4428.090380370725
2022-03-10,4421.3622416342405
2022-03-11,4384.32040735177
2022-03-14,4352.781035082316
2022-03-15,4378.083364049784
2022-03-16,4411.2905980474725
2022-03-17,4454.764741274456
2022-03-18,4515.634232120559
2022-03-21,4454.648318469716
2022-03-22,4507.193504855337
2022-03-23,4433.2229744846
2022-03-24,4491.219657310246
2022-03-25,4480.712042087385
2022-03-28,4529.788438773384
2022-03-29,4610.479631437236
2022-03-30,4550.501601836057
2022-03-31,4480.348587935476
2022-04-01,4514.141886247605
2022-04-04,4511.99958783963
2022-04-05,4413.224701603604
2022-04-06,4310.6863734286235
2022-04-07,4346.742048594016
2022-04-08,4289.72794550046
2022-04-11,4273.232142370631
2022-04-12,4259.014184012122
2022-04-13,4316.230896900809
2022-04-14,4289.799774929887
2022-04-18,4293.731561611045
2022-04-19,4325.766911211459
2022-04-20,4313.283496484554
2022-04-21,4247.0328771037875
2022-04-22,4098.8617580171285
2022-04-25,4085.9252935709187
2022-04-26,4031.22911020839
2022-04-27,4034.8011246078586
2022-04-28,4066.9306294656667
2022-04-29,3974.5800734565237
2022-05-02,4014.701360742384
2022-05-03,4048.5855693028284
2022-05-04,4155.928432511492
2022-05-05,4027.7422615534497
2022-05-06,4032.2858069759027
2022-05-09,3915.5573099819094
2022-05-10,3905.253565833112
2022-05-11,3844.3018249536212
2022-05-12,3878.724280157136
2022-05-13,3915.9892089134464
2022-05-16,3921.4029055335413
2022-05-17,4029.348823866923
2022-05-18,3843.6800738008487
2022-05-19,3821.4156966359783
2022-05-20,3807.6884139698495
2022-05-23,3826.9391224466162
2022-05-24,3755.675152212989
2022-05-25,3813.5103451730993
2022-05-26,3902.2847057815384
2022-05-27,3977.8787845251627
2022-05-31,3932.8117228393835
2022-06-01,3899.38110027137
2022-06-02,3990.007683833621
2022-06-03,3972.792010882232
2022-06-06,3983.968063747302
2022-06-07,4029.1053168006474
2022-06-08,3994.68049743123
2022-06-09,3918.9170508846437
2022-06-10,3787.2871963739885
2022-06-13,3661.5107630134444
2022-06-14,3654.438160109207
2022-06-15,3654.438160109207
2022-06-16,3654.438160109207
2022-06-17,3654.438160109207
2022-06-21,3659.2599912670944
2022-06-22,3658.6460101072767
2022-06-23,3683.4739564757747
2022-06-24,3702.676747631697
2022-06-27,3695.8746568053193
2022-06-28,3620.639918867565
2022-06-29,3606.615518813709
2022-06-30,3598.7106650503574
2022-07-01,3643.1481551970014
2022-07-05,3662.929451660766
2022-07-06,3680.737758526569
2022-07-07,3727.4046477017328
2022-07-08,3730.112840697913
2022-07-11,3695.5192276745493
2022-07-12,3671.2731263541255
2022-07-13,3662.610709335313
2022-07-14,3649.469760085175
2022-07-15,3639.089597942554
2022-07-18,3607.2874749006446
2022-07-19,3700.264016143276
2022-07-20,3708.513104082653
2022-07-21,3752.6105246009483
2022-07-22,3748.159307022804
2022-07-25,3743.5556388913546
2022-07-26,3731.3950142739654
2022-07-27,3655.278184059226
2022-07-28,3700.5384421096446
2022-07-29,3726.839397564121
2022-08-01,3673.7266127210596
2022-08-02,3813.307948487154
2022-08-03,3804.401708766667
2022-08-04,3803.101325436317
2022-08-05,3805.323515736953
2022-08-08,3840.0721599179838
2022-08-09,3795.7874641479543
2022-08-10,3887.1689969614145
2022-08-11,3912.192068255928
2022-08-12,3968.445388861434
2022-08-15,3950.4152222720204
2022-08-16,3957.4204549182823
2022-08-17,3946.9147830430065
2022-08-18,3968.8404876671502
2022-08-19,3950.3276725555097
2022-08-22,3895.946966693112
2022-08-23,3892.4717475876632
2022-08-24,3896.9224709197315
2022-08-25,3921.5573992634945
2022-08-26,3883.0999532619744
2022-08-29,3867.3953741483065
2022-08-30,3857.1195482780563
2022-08-31,3853.3707822766464
2022-09-01,3840.3772166534172
2022-09-02,3840.3772166534172
2022-09-06,3838.6085034319085
2022-09-07,3853.0001070897943
2022-09-08,3853.6123001693313
2022-09-09,3870.561685281292
2022-09-12,3916.2425958962467
2022-09-13,3777.6616153948044
2022-09-14,3777.61682006084
2022-09-15,3741.0949324330513
2022-09-16,3674.375202930779
2022-09-19,3720.321548727843
2022-09-20,3687.0116068129555
2022-09-21,3649.2772049985674
2022-09-22,3571.3300456908155
2022-09-23,3569.535902681456
2022-09-26,3567.2933094692035
2022-09-27,3562.9575494126984
2022-09-28,3571.3300456908155
2022-09-29,3575.190757968945
2022-09-30,3565.7950315530843
2022-10-03,3583.120954819924
2022-10-04,3654.168617750098
2022-10-05,3658.670443942454
2022-10-06,3729.9426489374655
2022-10-07,3631.4866494875173
2022-10-10,3618.4844694677895
2022-10-11,3586.993777982993
2022-10-12,3577.5892138466843
2022-10-13,3601.9533640178543
2022-10-14,3490.8171769945197
2022-10-17,3562.415421672484
2022-10-18,3625.8907046525255
2022-10-19,3567.654448976729
2022-10-20,3555.170966192657
2022-10-21,3606.497134828256
2022-10-24,3636.834193575916
2022-10-25,3710.545263016256
2022-10-26,3702.660547202124
2022-10-27,3718.3663872369702
2022-10-28,3806.3169131634586
2022-10-31,3793.3922629435438
2022-11-01,3799.5093132867983
2022-11-02,3730.140002576478
2022-11-03,3753.109960051893
2022-11-04,3785.0122238644008
2022-11-07,3804.420097958119
2022-11-08,3838.3181216454186
2022-11-09,3775.3135039600793
2022-11-10,4009.2315291050895
2022-11-11,4071.3188028008576
2022-11-14,4025.3708556185534
2022-11-15,4039.2307757846793
2022-11-16,4010.0207686052095
2022-11-17,3939.4539142440117
2022-11-18,3994.5089881010326
2022-11-21,4012.8188223722595
2022-11-22,4051.57905125791
2022-11-23,4081.883430497158
2022-11-25,4099.532811230393
2022-11-28,4027.34749504504
2022-11-29,3993.677746275152
2022-11-30,4140.436692610487
2022-12-01,4125.051528408633
2022-12-02,4096.7352781634645
2022-12-05,4006.5685700697204
2022-12-06,3966.5682536967306
2022-12-07,3968.649614761969
2022-12-08,4000.0564494799755
2022-12-09,3980.6858368926623
2022-12-12,4024.1550220145577
2022-12-13,4052.605021711515
2022-12-14,4021.175243167394
2022-12-15,3975.4718574710137
2022-12-16,3959.8383785359447
2022-12-19,3939.5647648691684
2022-12-20,3944.968929324475
2022-12-21,3952.9513179851506
2022-12-22,3942.3525352790866
2022-12-23,3944.1057844232373
2022-12-27,3944.024335483563
2022-12-28,3937.2577114478872
2022-12-29,3959.0885287633573
2022-12-30,3956.817584535752
