ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
IP,2026-01-05,2026-01-07,40.250114542007445,41.29933969497681,20.987120310286038,844.7339963959039,866.7542109138501,0.8447339963959039,0.8667542109138501,20.308726310636416,RSI_EXIT,0.7941378531335781,37.86770098260671
PDD,2026-01-05,2026-01-07,117.5087219467163,121.50921469497682,5.14594001358413,604.6928342107391,625.2791299180659,0.604692834210739,0.6252791299180659,19.356323743198004,RSI_EXIT,3.238799251967648,107.79232419081336
OXY,2026-01-05,2026-01-09,43.061520915985106,43.57819847488403,17.835293838861276,768.0148786848652,777.229974767773,0.7680148786848652,0.777229974767773,7.669851229455162,RSI_EXIT,0.934476707658817,40.258090793008655
ARE,2026-01-07,2026-01-09,52.96646862602233,53.47325,10.970468577126482,581.0669797031337,586.6266088418287,0.5810669797031337,0.5866266088418287,4.391935550150038,RSI_EXIT,1.5185097138787174,48.41093948438618
ADM,2026-01-09,2026-01-12,61.80088545799255,62.18889122009278,9.946222816257952,614.6853770072298,618.5445687710707,0.6146853770072298,0.6185445687710707,2.6259618180624784,RSI_EXIT,1.6816388053618045,56.755969041907136
CL,2026-01-09,2026-01-12,80.90043061065673,81.959,11.197672966005314,905.8965647871396,917.7500786208295,0.9058965647871396,0.9177500786208296,10.029867190281948,RSI_EXIT,1.4936991199307372,76.41933325086451
MDT,2026-01-07,2026-01-12,100.73034030532837,96.04266132474298,10.77160252633236,1085.0271881111935,1034.5333733612847,1.0850271881111935,1.0345333733612847,-52.613375311381105,ATR_STOP,1.5465445424154505,96.09070667808201
IDXX,2026-01-08,2026-01-13,707.6436230163574,717.551018157959,0.9896853476008733,700.3445250224851,710.1497288270202,0.7003445250224851,0.7101497288270202,8.394709550685661,RSI_EXIT,16.68029380103522,657.6027416132517
TPL,2026-01-12,2026-01-14,312.156,323.1983053588867,1.2759449123763713,398.29386006775854,412.38323341133645,0.3982938600677586,0.4123832334113365,13.27869625009879,RSI_EXIT,13.054406823468252,272.9927795295953
DGX,2026-01-07,2026-01-15,181.2405688934326,187.05641889953614,5.661417414516039,1026.0785129500732,1059.004467454841,1.0260785129500731,1.0590044674548411,30.84087152436291,RSI_EXIT,2.9425074818638595,172.41304644784103
FAST,2026-01-14,2026-01-16,42.55126377868652,43.348313932418826,18.724634758027513,796.7568727483907,811.6813457608579,0.7967568727483907,0.8116813457608579,13.31603479395801,RSI_EXIT,0.8864848890794437,39.89180911144819
ZBRA,2026-01-13,2026-01-20,265.70279232788084,242.52188815290293,2.158574249936032,573.5392056550647,523.5015028127227,0.5735392056550648,0.5235015028127228,-51.13474355080973,ATR_STOP,7.6865275233663395,242.64320975778182
ORLY,2026-01-13,2026-01-22,95.19757652664184,98.22086164474487,10.101667100410879,961.6542268380248,992.194446650728,0.9616542268380248,0.992194446650728,28.586371139214407,RSI_EXIT,1.6424952652308544,90.27009073094928
PEP,2026-01-15,2026-01-28,146.13302755737303,148.33579866027833,7.149652719505074,1044.800397885082,1060.549446291416,1.044800397885082,1.060549446291416,13.643698562157397,RSI_EXIT,2.352503638163005,139.075516642884
ADP,2026-01-12,2026-01-28,264.9323877868652,249.52516889953614,3.7641122066696275,997.2352348106707,939.2407341260445,0.9972352348106708,0.9392407341260445,-59.93097665356299,ATR_STOP_GAP,4.425134814254926,251.65698334410044
DUK,2026-01-28,2026-01-30,120.2600969467163,120.65964122009278,9.45611381720388,1137.1931643961223,1140.9713005201822,1.1371931643961222,1.1409713005201823,1.4999716591435117,RSI_EXIT,1.7615376026228464,114.97548413884776
CHTR,2026-02-02,2026-02-03,208.94441633605956,209.81503816986086,1.880327667383877,392.8839669820685,394.52102130399356,0.3928839669820685,0.3945210213039936,0.849649333638979,RSI_EXIT,8.828908321860311,182.45769137047864
NVDA,2026-01-29,2026-02-03,191.43566633605957,176.7959771345804,3.4201508088297143,654.7388490581294,604.6689041946748,0.6547388490581294,0.6046689041946749,-51.32935261670741,ATR_STOP,4.850415663935689,176.8844193442525
MPC,2026-01-06,2026-02-04,175.2175698852539,188.89551049041748,3.559053117151402,623.6086382798065,672.2891554268257,0.6236086382798065,0.6722891554268257,47.38461935331247,RSI_EXIT,4.6632932553027615,161.22769011934562
SO,2026-01-22,2026-02-04,89.17456225204467,90.51471755981446,12.851332621703696,1146.0119608958487,1163.23474252074,1.1460119608958488,1.1632347425207399,14.91353492147482,RSI_EXIT,1.3050170794157838,85.25951101379731
TRV,2026-01-30,2026-02-04,284.8123484344482,289.0354026794434,3.119819128177793,888.56301258703,901.7381779998984,0.8885630125870301,0.9017381779998984,11.384864222281522,RSI_EXIT,5.3317629023278,268.8170597274648
VST,2026-01-16,2026-02-04,167.6337780532837,139.5538514706598,1.7981458086740065,301.4299753987007,250.93817310628174,0.3014299753987007,0.25093817310628175,-51.04417044092398,ATR_STOP,9.33670491699091,139.62366330231094
SMCI,2026-01-20,2026-02-05,31.22560408401489,33.003490457534795,10.652652107815431,332.63549716339134,351.5747021877245,0.33263549716339136,0.35157470218772446,18.25499482498202,RSI_EXIT,1.5710714259414489,26.512389806190544
CPB,2026-02-05,2026-02-06,28.66432461833954,28.585700381278993,20.524546176060653,588.322254234702,586.7085274505953,0.588322254234702,0.5867085274505953,-2.788757565792025,RSI_EXIT,0.8088260670878493,26.23784641707599
UHS,2026-02-06,2026-02-09,218.11899950408935,217.83103244018557,2.66791719557079,581.9234294576565,581.1551571761096,0.5819234294576565,0.5811551571761095,-1.9313508681807434,RSI_EXIT,6.182728316679773,199.57081455405003
CPAY,2026-02-06,2026-02-09,337.9488887786865,354.82250000000005,1.2833329838542566,433.70095582658206,455.35541766362707,0.4337009558265821,0.4553554176636271,20.765405463554828,RSI_EXIT,12.853255857316677,299.3891212067365
MMM,2026-02-06,2026-02-09,167.0634857254028,171.55417938995362,3.454479006743596,577.1173042318125,592.6303112217197,0.5771173042318125,0.5926303112217197,14.343259374453737,RSI_EXIT,4.774962348710759,152.73859867927052
HPE,2026-02-05,2026-02-10,22.93146007633209,23.997995228767397,21.975930232822922,503.9401667742382,527.3782688750097,0.5039401667742383,0.5273782688750097,22.40678366512219,RSI_EXIT,0.75540774777085,20.66523683301954
WFC,2026-02-05,2026-02-10,92.89642347335815,94.26284255981446,7.80881308374688,725.41080705205,736.0809182922515,0.7254108070520501,0.7360809182922514,9.208619514857105,RSI_EXIT,2.1259041270815753,86.51871109211343
KHC,2026-02-05,2026-02-11,24.677333415985107,23.78809923744202,25.323940960073326,624.9273344784515,602.408420641347,0.6249273344784515,0.602408420641347,-23.74624959222433,RSI_EXIT,0.6555373031598644,22.710721506505514
MKC,2026-02-05,2026-02-11,67.03349999999999,68.72562213516235,8.111860544160571,543.7664037869876,557.4926625711119,0.5437664037869876,0.5574926625711119,12.624999717766173,RSI_EXIT,2.0464834019239135,60.89404979422825
AZN,2026-02-09,2026-02-12,191.8959030532837,202.4187442703247,3.5571824608392077,682.6087406480417,720.040406863496,0.6826087406480417,0.7200404068634959,36.02901706794273,RSI_EXIT,4.737037755893715,177.68478978560253
SOLV,2026-02-12,2026-02-12,81.95095866394043,76.31949560358719,8.915093415046227,730.6004519416209,680.3954326951896,0.7306004519416209,0.6803954326951897,-51.61601513106814,ATR_STOP,1.8644280743776145,76.35767444080759
ZBRA,2026-02-10,2026-02-13,258.6792627868652,278.5406526794434,1.874334435888774,484.8514500917429,522.0783371120154,0.4848514500917429,0.5220783371120155,36.21995723306878,RSI_EXIT,8.915635061555651,231.93235760219824
JPM,2026-02-09,2026-02-13,321.50066633605957,298.3707290191651,2.2334070387890295,718.0418511703186,666.3832863600175,0.7180418511703186,0.6663832863600174,-53.04298994783153,ATR_STOP_GAP,7.544754417329461,298.8664030840712
CCI,2026-02-13,2026-02-18,88.41418774795532,91.5242146949768,5.224199928387075,461.8933933012696,478.1407958551811,0.4618933933012696,0.47814079585518116,15.307368364755064,RSI_EXIT,3.1196157188599543,79.05534059137545
VST,2026-02-17,2026-02-18,170.9654448852539,173.92298950958252,2.0048053734879443,342.752442586714,348.6817439418984,0.342752442586714,0.3486817439418984,5.237867168655839,RSI_EXIT,8.139574264655684,146.54672209128685
EXE,2026-01-22,2026-02-18,110.05499999999999,98.7920536448107,4.486869465297658,493.8024190033337,443.2670489129493,0.4938024190033337,0.4432670489129493,-51.472439558300664,ATR_STOP,3.737841872666102,98.84147438200169
RL,2026-02-17,2026-02-19,374.2370127868652,376.8115,1.335166726756797,499.6688073938804,503.10617705931884,0.4996688073938804,0.5031061770593188,2.434594680985242,RSI_EXIT,12.221891016805047,337.57133973645006
GEN,2026-02-11,2026-02-19,25.142564160346982,22.403795780448526,18.375492476902483,462.00699857849395,411.68078081769147,0.462006998578494,0.4116807808176915,-51.19990554019864,ATR_STOP,0.9091869594191375,22.415003282089568
