ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
VTR,2022-01-04,2022-01-05,52.20609030532837,53.683144084930426,13.906441133061591,726.0009216183464,746.5414830547485,0.7260009216183464,0.7465414830547485,19.06801903172891,RSI_EXIT,1.19848540019652,48.61063410473881
XOM,2022-01-04,2022-01-05,64.16206225204468,66.46675,12.10840710644597,776.9003705368865,804.8064680423678,0.7769003705368865,0.8048064680423678,26.324390666902104,RSI_EXIT,1.376454104999004,60.03269993704767
DAL,2022-01-04,2022-01-05,40.990486221313475,40.95950954246521,11.91428935414044,488.37251360763554,488.00344849260705,0.48837251360763556,0.4880034484926071,-1.3454410771287826,RSI_EXIT,1.398880467921042,36.79384481755035
CPAY,2022-01-04,2022-01-05,233.7468198852539,238.3307719497681,2.969140739477556,694.0272056446298,707.6376044671912,0.6940272056446298,0.7076376044671912,12.208734012449554,RSI_EXIT,5.613296279650018,216.90693104630384
RCL,2022-01-04,2022-01-05,82.27111835861206,83.958,4.586692944282721,377.35235809369453,385.08956621608866,0.37735235809369455,0.38508956621608864,6.974766198084353,RSI_EXIT,3.63370011228712,71.3700180217507
RTX,2022-01-04,2022-01-05,87.91393774795532,90.15489694976807,10.966516083213612,964.1096122515922,988.6851273800975,0.9641096122515923,0.9886851273800975,22.622720388873518,RSI_EXIT,1.5197777069946803,83.35460462697128
AIG,2022-01-04,2022-01-05,58.27912499999999,59.10043606758118,13.549198368209503,789.6354253506776,800.763531927341,0.7896354253506775,0.800763531927341,9.537707619385401,RSI_EXIT,1.2300850732078499,54.58886978037644
GE,2022-01-05,2022-01-07,62.164539178848266,62.145993520736695,11.624338993351051,722.621676780385,722.4060957636414,0.722621676780385,0.7224060957636413,-1.6606087892876076,RSI_EXIT,1.46112706559194,57.78115798207244
BA,2022-01-05,2022-01-10,216.74831938934324,214.15286450958254,2.6685125399017364,578.3956082930891,571.4696043996985,0.5783956082930891,0.5714696043996985,-8.075869106083474,RSI_EXIT,6.364832868061551,197.6538207851586
LHX,2022-01-07,2022-01-11,218.47918011474607,224.88750000000002,3.7238475979281107,813.5831700676002,837.4467766790581,0.8135831700676003,0.8374467766790581,22.212576664711264,RSI_EXIT,4.508236411514886,204.95447088020143
