date,equity
2024-01-02,4992.487987342787
2024-01-03,4980.656083401707
2024-01-04,4970.975746240209
2024-01-05,5005.408391869489
2024-01-08,5008.030393516918
2024-01-09,5002.63452679717
2024-01-10,4967.709966612376
2024-01-11,4975.1157682045105
2024-01-12,4974.916064652569
2024-01-16,4950.507042644975
2024-01-17,4947.295084860222
2024-01-18,4893.101558925615
2024-01-19,4914.506043393185
2024-01-22,4915.459272351496
2024-01-23,4969.5390309494405
2024-01-24,4963.633874867418
2024-01-25,4934.858543141267
2024-01-26,4925.112816147801
2024-01-29,4933.716259014693
2024-01-30,4920.017084485089
2024-01-31,4866.7336385041035
2024-02-01,4856.474585016015
2024-02-02,4892.733588211039
2024-02-05,4864.251983041953
2024-02-06,4883.360037123988
2024-02-07,4888.185696522061
2024-02-08,4916.5176166983165
2024-02-09,4945.364349324858
2024-02-12,5005.399579483754
2024-02-13,4910.996837535962
2024-02-14,4998.480010013212
2024-02-15,5012.443698943491
2024-02-16,4996.52437462697
2024-02-20,4972.137523728843
2024-02-21,5041.476745152806
2024-02-22,5028.596306897412
2024-02-23,5023.091907315467
2024-02-26,4979.045688476728
2024-02-27,5014.867611203355
2024-02-28,5038.781664184402
2024-02-29,5032.10290865068
2024-03-01,5024.322362282055
2024-03-04,5005.4262428535885
2024-03-05,4991.647728062119
2024-03-06,5026.478465304024
2024-03-07,5069.074429754214
2024-03-08,5111.229276117459
2024-03-11,5113.298831222443
2024-03-12,5091.726807751671
2024-03-13,5151.819077540229
2024-03-14,5110.1033560577325
2024-03-15,5080.005294370596
2024-03-18,5113.910677117501
2024-03-19,5113.272673948542
2024-03-20,5184.913766428707
2024-03-21,5178.0971605251725
2024-03-22,5169.924167455008
2024-03-25,5139.182130815402
2024-03-26,5128.189238936616
2024-03-27,5231.779376602515
2024-03-28,5249.014421164111
2024-04-01,5216.505060264313
2024-04-02,5202.395087605044
2024-04-03,5178.371844529932
2024-04-04,5135.247504152343
2024-04-05,5164.777957311088
2024-04-08,5178.608887392215
2024-04-09,5186.34032459546
2024-04-10,5126.740304387503
2024-04-11,5144.425140696074
2024-04-12,5118.949608846511
2024-04-15,5089.033315236761
2024-04-16,5055.942475860247
2024-04-17,5058.09290159432
2024-04-18,5080.4964640589205
2024-04-19,5045.0551073288725
2024-04-22,5054.396550558543
2024-04-23,5044.821079335001
2024-04-24,5080.9917156280735
2024-04-25,5053.260038391905
2024-04-26,5082.669435143945
2024-04-29,5142.859658222193
2024-04-30,5101.411694118802
2024-05-01,5115.269120251755
2024-05-02,5145.491528426986
2024-05-03,5154.220526648966
2024-05-06,5193.525426013786
2024-05-07,5183.480916051659
2024-05-08,5224.1263890296395
2024-05-09,5241.231316273754
2024-05-10,5221.643604120969
2024-05-13,5220.31691092432
2024-05-14,5272.70753844096
2024-05-15,5275.046725155214
2024-05-16,5278.086497812534
2024-05-17,5300.201605267801
2024-05-20,5318.894429983689
2024-05-21,5306.319962542436
2024-05-22,5291.955548612023
2024-05-23,5192.471964847693
2024-05-24,5232.893597910321
2024-05-28,5238.508545396686
2024-05-29,5176.560739601541
2024-05-30,5196.293358240512
2024-05-31,5212.2075845227855
2024-06-03,5230.217286966681
2024-06-04,5226.742665295178
2024-06-05,5233.522698602084
2024-06-06,5213.70188623722
2024-06-07,5216.374048895515
2024-06-10,5294.159400073616
2024-06-11,5242.224221824725
2024-06-12,5222.34492604395
2024-06-13,5193.428396267392
2024-06-14,5156.475802301937
2024-06-17,5199.065959050433
2024-06-18,5185.078300535709
2024-06-20,5192.59088374268
2024-06-21,5199.740816466908
2024-06-24,5188.532058218161
2024-06-25,5134.852481718303
2024-06-26,5113.8816402342745
2024-06-27,5135.990190134888
2024-06-28,5138.045894453218
2024-07-01,5099.530008397213
2024-07-02,5127.32954419529
2024-07-03,5134.914679055717
2024-07-05,5122.630034410278
2024-07-08,5092.672381917146
2024-07-09,5105.4148124278445
2024-07-10,5127.202270207424
2024-07-11,5271.624699671678
2024-07-12,5336.989776062463
2024-07-15,5252.071370281903
2024-07-16,5330.618576967523
2024-07-17,5319.174144110241
2024-07-18,5261.68442853834
2024-07-19,5242.350686858117
2024-07-22,5232.351316528609
2024-07-23,5209.340410575026
2024-07-24,5278.062186097428
2024-07-25,5189.584719458003
2024-07-26,5222.228867153507
2024-07-29,5213.945881407123
2024-07-30,5276.8561866763275
2024-07-31,5298.568354022643
2024-08-01,5192.3123735265035
2024-08-02,5141.362476849304
2024-08-05,5056.9627263438315
2024-08-06,5076.181776096565
2024-08-07,5085.60820109165
2024-08-08,5152.812509805182
2024-08-09,5142.107653436291
2024-08-12,5149.46215748451
2024-08-13,5347.424365067693
2024-08-14,5374.590457731398
