date,equity
2021-01-04,4992.329708153067
2021-01-05,4972.750290892243
2021-01-06,4988.955961376008
2021-01-07,4981.252925273377
2021-01-08,4971.575570422856
2021-01-11,4966.723125723118
2021-01-12,4980.758876950649
2021-01-13,4956.563121969826
2021-01-14,4987.553014538832
2021-01-15,4989.748706267515
2021-01-19,4972.819986152056
2021-01-20,4960.052845115564
2021-01-21,4942.4099027632965
2021-01-22,4976.587830646256
2021-01-25,4967.420316824919
2021-01-26,5011.271119359392
2021-01-27,4992.101953822447
2021-01-28,5005.536361933051
2021-01-29,4984.922807505537
2021-02-01,4991.054129043526
2021-02-02,5008.082865038368
2021-02-03,4933.767767284677
2021-02-04,4968.374908498572
2021-02-05,4966.39561755496
2021-02-08,4936.627275413074
2021-02-09,4960.617967115272
2021-02-10,4981.982743161105
2021-02-11,4956.95955607677
2021-02-12,4983.003767846114
2021-02-16,4969.9423819786325
2021-02-17,4971.952603386106
2021-02-18,4983.756468506799
2021-02-19,4961.128037113197
2021-02-22,4962.836990214113
2021-02-23,4988.883153971406
2021-02-24,5019.297583097333
2021-02-25,4963.6960856105725
2021-02-26,4907.891569040487
2021-03-01,4935.6787484863435
2021-03-02,4941.86290604866
2021-03-03,4952.386373569798
2021-03-04,4936.924196631293
2021-03-05,4993.564635574891
2021-03-08,5009.141396738948
2021-03-09,4969.238570767296
2021-03-10,5022.519470185778
2021-03-11,5011.650852232749
2021-03-12,5041.2884488116515
2021-03-15,5088.254402535262
2021-03-16,5072.046445564012
2021-03-17,5037.659203118283
2021-03-18,5045.526738744135
2021-03-19,5045.4042128597775
2021-03-22,5033.162249509154
2021-03-23,5041.079970748937
2021-03-24,5038.8461096629335
2021-03-25,5078.548942743553
2021-03-26,5178.989087690309
2021-03-29,5163.91818016807
2021-03-30,5133.774934493634
2021-03-31,5159.6861500714485
2021-04-01,5206.340471116391
2021-04-05,5257.711815090272
2021-04-06,5245.641726866845
2021-04-07,5220.1731764136375
2021-04-08,5262.1052673932145
2021-04-09,5294.268215615632
2021-04-12,5340.295849847037
2021-04-13,5329.171984102685
2021-04-14,5328.482637966995
2021-04-15,5394.327420166495
2021-04-16,5412.228645603635
2021-04-19,5369.497582367229
2021-04-20,5344.529262396489
2021-04-21,5372.468241107277
2021-04-22,5380.447794864809
2021-04-23,5408.525944565967
2021-04-26,5443.5823636022415
2021-04-27,5464.864591483192
2021-04-28,5495.4450789115535
2021-04-29,5484.584974014955
2021-04-30,5459.02038499176
