ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
NEM,2021-01-05,2021-01-06,63.751861221313476,62.76859923744202,10.41548966044314,664.0068513845964,653.7656963580764,0.6640068513845965,0.6537656963580765,-11.558927574262611,RSI_EXIT,1.6001808085859657,58.95131879555558
GILD,2021-01-05,2021-01-07,60.26011454200744,61.86905152511597,14.679857947674883,884.6099213872867,908.2288877460805,0.8846099213872867,0.9082288877460806,21.82612754966044,RSI_EXIT,1.1353425030455742,56.85408703287072
INTC,2021-01-06,2021-01-07,50.465218626022335,51.46425667762757,10.90791831447663,550.4704824948561,561.36790795482,0.5504704824948562,0.5613679079548201,9.785587069514236,RSI_EXIT,1.5193004286674823,45.90731734001989
BBY,2021-01-08,2021-01-12,108.05399999999999,110.33480438995362,6.1744469859880375,667.1736946239513,681.2564004151288,0.6671736946239513,0.6812564004151288,12.734275696138525,RSI_EXIT,2.689427221170712,99.98571833648785
COST,2021-01-05,2021-01-12,379.04941534423824,363.52005745573075,3.257858114287426,1234.8892134951313,1184.2967688883837,1.2348892134951315,1.1842967688883836,-53.01163058913107,ATR_STOP,5.115835644767507,363.7019084099357
EQT,2021-01-07,2021-01-13,14.967480038166045,16.551719466209413,19.839492712583027,296.9472111429272,328.3777177305803,0.2969472111429272,0.3283777177305803,30.80518165877959,RSI_EXIT,0.8382945035062204,12.452596527647383
ODFL,2021-01-11,2021-01-15,102.14104133605956,102.68862786483766,6.567250498276472,670.7858046087149,674.3819425126824,0.670785804608715,0.6743819425126824,2.2509701568460514,RSI_EXIT,2.5216286805484356,94.57615529441425
REGN,2021-01-14,2021-01-15,513.3565255737304,517.8409255981445,1.170946258495954,601.1129028950422,606.363894325229,0.6011129028950423,0.606363894325229,4.043514632966549,RSI_EXIT,14.116417154675387,471.00727410970427
AZN,2021-01-20,2021-01-25,105.35265305328369,107.40626908493043,8.934377871578635,941.2604121513591,959.6081937812228,0.9412604121513591,0.9596081937812228,16.446913023931074,RSI_EXIT,1.8563729324601683,99.78353425590318
PLD,2021-01-22,2021-01-25,100.14004133605957,101.33930438995363,7.571385529137447,758.1988598590672,767.2789427909498,0.7581988598590672,0.7672789427909499,7.554605129232641,RSI_EXIT,2.1752833707321177,93.61419122386322
OTIS,2021-01-08,2021-01-25,67.50373622131347,63.001840634897576,11.143837788091888,752.2506865404603,702.0822923865146,0.7522506865404602,0.7020822923865147,-51.62272713287268,ATR_STOP,1.4901263025863742,63.03335731355435
META,2021-01-25,2021-01-27,278.2790846557617,282.3887337799072,2.0844699138538236,580.0643796197165,588.6308195754935,0.5800643796197166,0.5886308195754936,7.397744756581801,RSI_EXIT,7.9717234106075985,254.36391442393892
HRL,2021-01-26,2021-01-27,47.0235,48.475750000000005,18.36312420764018,863.498371177968,890.1662183085135,0.863498371177968,0.8901662183085135,24.914182541059063,RSI_EXIT,0.9022739948522607,44.316678015443216
CCI,2021-01-26,2021-01-27,160.64027755737303,162.68861927032472,5.437477329959797,873.4778674966653,884.6156791248512,0.8734778674966653,0.8846156791248513,9.379718081564306,RSI_EXIT,3.0471059337581203,151.49895975609866
GIS,2021-01-27,2021-01-28,59.12954847335815,60.31982347488404,12.504502999343815,739.3856162349525,754.2694135615769,0.7393856162349526,0.754269413561577,13.39014229682789,RSI_EXIT,1.334578330678607,55.125813481322325
IDXX,2021-02-03,2021-02-11,504.42209843444823,519.0403377990723,0.9706964110330721,489.6407205960899,503.8305930829529,0.48964072059608993,0.5038305930829529,13.196401173183915,RSI_EXIT,17.155950067366252,452.95424823234947
SPGI,2021-02-03,2021-02-12,312.36044787597655,319.3009935150147,1.8920267242917248,590.9943149930799,604.1260128233065,0.59099431499308,0.6041260128233065,11.936577502410273,RSI_EXIT,8.801788550047624,285.9550822258337
FTV,2021-02-11,2021-02-16,53.23685597991943,53.67322320556641,12.804085084341263,681.6492335897104,687.2365166749122,0.6816492335897104,0.6872365166749123,4.2183973349370945,RSI_EXIT,1.2981729781322762,49.342337045522605
TER,2021-02-12,2021-02-16,135.45769438934326,145.71709828948974,3.576870619069015,484.5146471880717,521.2112075676677,0.4845146471880717,0.5212112075676677,35.69083452484017,RSI_EXIT,4.621300443550191,121.59379305869268
SBAC,2021-02-03,2021-02-16,277.04845866394044,256.81995894416167,2.485551944539336,688.6183351637831,638.3393483501735,0.6886183351637831,0.6383393483501735,-51.60594449712357,ATR_STOP,6.700008501066136,256.948433160742
UNP,2021-02-16,2021-02-17,213.47668011474607,213.13338549041748,3.408859047735493,727.7119124896877,726.5416695035062,0.7277119124896877,0.7265416695035063,-2.6244965681746635,RSI_EXIT,4.883059185625609,198.82750255786925
DOW,2021-02-16,2021-02-17,58.92945152664184,58.550711830139164,10.600403541238261,624.6759666462426,620.6611730262282,0.6246759666462426,0.6206611730262283,-5.260130759686831,RSI_EXIT,1.5702855481672864,54.21859488213998
UAL,2021-02-17,2021-02-18,45.43270484733581,45.17740076255799,10.61184283619749,482.1247234632755,479.41547664017395,0.4821247234632755,0.479415476640174,-3.67078702320498,RSI_EXIT,1.558934050027592,40.755902697253035
C,2021-02-17,2021-02-18,63.83189923667907,64.26785305023193,10.394703505401027,663.5136667519131,668.045277385844,0.6635136667519131,0.668045277385844,3.2000516897930993,RSI_EXIT,1.5914992786753286,59.057401400653085
CPAY,2021-02-17,2021-02-23,269.5747224426269,283.858,2.328117986813185,627.6017601088517,660.8549155008171,0.6276017601088517,0.6608549155008171,31.964698716355656,RSI_EXIT,7.105809595816295,248.25729365517805
PH,2021-02-23,2021-02-24,283.701777557373,285.7770534210205,2.038841060714628,578.4228330816999,582.6539907248144,0.5784228330816998,0.5826539907248145,3.070080819308032,RSI_EXIT,8.119405229680632,259.3435618683311
IR,2021-02-24,2021-02-25,45.86292015266418,47.98599332237244,11.962133721815682,548.6183837391243,574.0148688963735,0.5486183837391243,0.5740148688963735,24.273851904613707,RSI_EXIT,1.3912835829182797,41.68906940390934
PPL,2021-01-19,2021-02-26,28.694340305328367,26.935597185296817,28.61523941540569,821.0954177040965,770.768562254196,0.8210954177040964,0.770768562254196,-51.9187194298587,ATR_STOP,0.581756194723658,26.949071721157395
SRE,2021-01-26,2021-02-26,63.19157984733581,58.80061921342915,11.396351815977052,720.1534757476444,670.1125435535384,0.7201534757476444,0.6701125435535384,-51.43119821340713,ATR_STOP,1.453848538930462,58.83003423054442
