ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
STZ,2024-01-03,2024-01-08,243.7718188934326,248.02591889953615,4.790242143164612,1167.726040179212,1188.1042093096862,1.167726040179212,1.1881042093096863,18.022338880985444,RSI_EXIT,3.4792952357218523,233.33393318626705
PFE,2024-01-03,2024-01-18,30.014999999999997,27.72184681618513,21.936700692606465,658.430071288583,608.1258562529387,0.658430071288583,0.6081258562529387,-51.57077096318585,ATR_STOP,0.7597617754927017,27.73571467352189
MO,2024-01-09,2024-01-18,41.860920152664185,40.11076956241557,28.945519684153375,1211.686088275714,1161.0270699154398,1.211686088275714,1.16102706991544,-53.03173151846522,ATR_STOP,0.5766950575862207,40.13083497990552
ACGL,2024-01-17,2024-01-22,77.97897244262695,80.96949713516236,11.866154736778064,925.3105532191639,960.7965819649447,0.9253105532191639,0.9607965819649448,33.59992161059665,RSI_EXIT,1.3902750363411065,73.80814733360364
CDW,2024-01-19,2024-01-22,225.85287549591064,227.38625000000002,4.555031707150792,1028.767009035053,1035.7515785201167,1.028767009035053,1.0357515785201168,4.920050897508418,RSI_EXIT,3.590507284952798,215.08135364105223
AJG,2024-01-19,2024-01-22,238.2390551147461,238.29079866027834,3.998107455075832,952.5053423444884,952.7122185996329,0.9525053423444885,0.952712218599633,-1.6983413057996586,RSI_EXIT,4.090654068577478,225.96709290901367
ORCL,2024-01-22,2024-01-23,110.11502755737304,110.23485591506959,8.68098781147457,955.9072120857417,956.9474405983744,0.9559072120857417,0.9569474405983744,-0.8726261400513522,RSI_EXIT,1.891003834325376,104.44201605439692
MCHP,2024-01-22,2024-01-23,90.045,91.204375,6.828601833647114,614.8814521107544,622.798362361639,0.6148814521107544,0.622798362361639,6.679230436412126,RSI_EXIT,2.4039739960153303,82.83307801195402
PG,2024-01-11,2024-01-24,150.12502805328367,153.85302767944336,8.277240899886236,1242.621022299208,1273.4785732796176,1.2426210222992082,1.2734785732796177,28.341451384830634,RSI_EXIT,1.6985237952539616,145.0294566675218
LUV,2024-01-19,2024-01-24,30.15506938934326,31.304339694976807,15.960857049703348,481.300751847193,499.64409090687894,0.481300751847193,0.49964409090687895,17.362394216931875,RSI_EXIT,1.0246864862447893,27.081009930608893
SWKS,2024-01-23,2024-01-24,109.22458316802978,109.94500000000001,6.0545131867002855,661.3016791026783,665.663452311763,0.6613016791026783,0.6656634523117629,3.0348080776701636,RSI_EXIT,2.7087026028612144,101.09847535944614
