date,equity
2025-01-02,5000.0
2025-01-03,4976.145946330411
2025-01-06,4946.36678370044
2025-01-07,4993.100304396485
2025-01-08,4995.753961382808
2025-01-10,4963.412711748665
2025-01-13,4957.362283498013
2025-01-14,5002.726399171029
2025-01-15,5087.802843333148
2025-01-16,5194.241173927885
2025-01-17,5179.49789662651
2025-01-21,5187.911153901544
2025-01-22,5148.609126033911
2025-01-23,5210.963255072371
2025-01-24,5222.479109556173
2025-01-27,5287.799811551765
2025-01-28,5228.450940236877
2025-01-29,5220.063896081807
2025-01-30,5158.070676634853
2025-01-31,5122.009349127021
2025-02-03,5121.569789884528
2025-02-04,5081.453097423694
2025-02-05,5101.0516142298875
2025-02-06,5117.178394540568
2025-02-07,5130.657488987827
2025-02-10,5139.687520499681
2025-02-11,5163.286588407062
2025-02-12,5140.325771088147
2025-02-13,5180.28618531247
2025-02-14,5189.510257006376
2025-02-18,5192.241638038417
2025-02-19,5220.978535108221
2025-02-20,5221.175190082121
2025-02-21,5187.252600398512
2025-02-24,5184.154076305268
2025-02-25,5195.558505013602
2025-02-26,5056.448910690241
2025-02-27,4937.720634770636
2025-02-28,5007.75783783782
2025-03-03,5009.794808084877
2025-03-04,4928.778656102467
2025-03-05,4963.4583125150075
2025-03-06,5011.254760639974
2025-03-07,5113.2908153982335
2025-03-10,5186.045791253295
2025-03-11,5101.674851829487
2025-03-12,5022.038320371432
2025-03-13,5022.878002404843
2025-03-14,5033.052293455361
2025-03-17,5070.336051995108
2025-03-18,5108.870325810578
2025-03-19,5139.027990820526
2025-03-20,5124.294021563994
2025-03-21,5135.907998989215
2025-03-24,5158.979252563663
2025-03-25,5141.329221852681
2025-03-26,5103.784293229092
2025-03-27,5117.2832396323265
2025-03-28,5038.219787461437
2025-03-31,5086.631717454419
2025-04-01,5084.78280269704
2025-04-02,5156.738833150944
2025-04-03,5001.436384444818
2025-04-04,4781.32832379302
2025-04-07,4753.545336024796
2025-04-08,4753.545336024796
2025-04-09,4839.112491458161
2025-04-10,4729.388385646129
2025-04-11,4779.407474679952
2025-04-14,4782.261731797436
2025-04-15,4790.319100583082
2025-04-16,4704.0004543603245
2025-04-17,4697.549031287995
2025-04-21,4616.440179325638
2025-04-22,4689.736888416077
2025-04-23,4756.550871217545
2025-04-24,4834.6727265162435
2025-04-25,4857.6132718918425
2025-04-28,4849.216426968445
2025-04-29,4833.796858960124
2025-04-30,4846.5716709589615
2025-05-01,4824.370480260502
2025-05-02,4899.659140763475
2025-05-05,4890.97392584282
2025-05-06,4850.129794122202
2025-05-07,4870.180401385803
2025-05-08,4917.333258627835
2025-05-09,4904.541691413929
