ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
GE,2023-01-04,2023-01-05,54.624264272689814,55.75822068214417,13.319678395781533,727.5776327184076,742.6815674071747,0.7275776327184076,0.7426815674071747,13.63367548864153,RSI_EXIT,1.2512814627675362,50.8704198843872
FDX,2023-01-05,2023-01-09,144.8346644668579,149.62700759124758,4.0831821139434075,591.386311430069,610.9543211594565,0.591386311430069,0.6109543211594566,18.365669096798,RSI_EXIT,4.092913758257228,132.55592319208623
TSN,2023-01-05,2023-01-09,64.47222244262694,66.11692652511597,13.503347552978168,870.5908271557107,892.7998380033621,0.8705908271557107,0.8927998380033622,20.445620182492235,RSI_EXIT,1.2376273502597468,60.7593403918477
TGT,2023-01-05,2023-01-09,152.28611171722412,159.8000648803711,4.256201681851604,648.1604048134906,680.141304903831,0.6481604048134906,0.6801413049038311,30.652598380623203,RSI_EXIT,3.9265320350981163,140.50651561192976
WDC,2023-01-06,2023-01-09,27.148867332458494,28.18695690536499,14.825587441050049,402.49790656283056,417.88819429759815,0.4024979065628306,0.41788819429759816,14.569901633907193,RSI_EXIT,1.1288222182075074,23.76240067783597
WBD,2023-01-06,2023-01-09,10.885440114498138,11.384305343151093,26.62345789498195,289.80805655668865,303.0895739670012,0.2898080565566887,0.3030895739670012,12.688619779788837,RSI_EXIT,0.628598004340744,8.999646101475907
INTC,2023-01-09,2023-01-10,28.854420152664183,29.225379771232607,20.36251672543875,587.5486129614613,595.1022843990232,0.5875486129614613,0.5951022843990232,6.371020540201471,RSI_EXIT,0.8381646494539855,26.339926204302227
CTSH,2023-01-09,2023-01-10,58.599284694671624,60.51972423744202,11.76725620981666,689.5527967141891,712.1511008494314,0.6895527967141891,0.7121511008494313,21.196600237678695,RSI_EXIT,1.4503926309465647,54.24810680183193
SWK,2023-01-09,2023-01-10,81.61078469467162,81.68913835525512,6.300403843121925,514.1809015305051,514.674561234768,0.5141809015305051,0.5146745612347681,-0.5351957585023683,RSI_EXIT,2.708896464122737,73.48409530230342
UAL,2023-01-09,2023-01-10,42.59128469467163,43.01848091506958,11.619331226304752,494.8822442212337,499.845978604663,0.4948822442212337,0.499845978604663,3.969006160603442,RSI_EXIT,1.4688574893656832,38.184712226574575
