date,equity
2026-01-02,4976.574770001666
2026-01-05,4977.461033028395
2026-01-06,4979.556080144893
2026-01-07,4958.6074940682465
2026-01-08,5009.848956626083
2026-01-09,4999.344588632504
2026-01-12,4977.36462156944
2026-01-13,4976.4770724854925
2026-01-14,5043.307323727121
2026-01-15,5058.885537256728
2026-01-16,5035.557626761808
2026-01-20,4977.839338911769
2026-01-21,5026.916904378437
2026-01-22,4996.59539629459
2026-01-23,4981.003911063828
2026-01-26,4990.15068496982
2026-01-27,4996.335601274094
2026-01-28,4976.379626463327
2026-01-29,4987.722597885963
2026-01-30,4974.668455787736
2026-02-02,4933.5955354413545
2026-02-03,4969.859264255267
2026-02-04,4972.447121888734
2026-02-05,4931.873715209849
2026-02-06,5059.794385816769
2026-02-09,5011.112932809298
2026-02-10,5005.789055584209
2026-02-11,4981.625025567218
2026-02-12,4885.630560781713
2026-02-13,4890.58011656816
2026-02-17,4906.02475789237
2026-02-18,4896.0270258700575
2026-02-19,4874.315044905132
2026-02-20,4877.301932847539
2026-02-23,4797.270869942508
2026-02-24,4829.678461149438
2026-02-25,4856.553719555177
2026-02-26,4900.486204342515
2026-02-27,4978.393966610718
2026-03-02,4905.072784113779
2026-03-03,4878.967618133872
2026-03-04,4918.162527745608
2026-03-05,4917.824166040979
2026-03-06,4889.427859968335
2026-03-09,4854.993473721769
2026-03-10,4736.828344346536
2026-03-11,4705.8284617086365
2026-03-12,4650.129320108816
2026-03-13,4671.282688756865
2026-03-16,4670.180352605127
2026-03-17,4680.673596075838
2026-03-18,4632.680745651526
2026-03-19,4607.945982395066
2026-03-20,4579.097797423138
2026-03-23,4605.010882981206
2026-03-24,4559.1146863504555
2026-03-25,4564.578616186169
2026-03-26,4550.234836457404
2026-03-27,4461.988813912557
2026-03-30,4463.776843889444
2026-03-31,4504.731743037168
2026-04-01,4552.453329258921
2026-04-02,4569.679237857779
2026-04-06,4587.287191854655
2026-04-07,4556.300133130858
2026-04-08,4645.926932360268
2026-04-09,4641.754433187082
2026-04-10,4604.39482039207
2026-04-13,4656.419111589431
2026-04-14,4694.296374129799
2026-04-15,4699.211995808781
2026-04-16,4719.895613203083
2026-04-17,4738.053200185753
2026-04-20,4726.039601224672
2026-04-21,4696.3691487829565
2026-04-22,4660.1254468795105
2026-04-23,4648.99194474324
2026-04-24,4657.451510752627
2026-04-27,4677.792767607492
2026-04-28,4744.741076873387
2026-04-29,4799.381044875728
2026-04-30,4834.998999116542
2026-05-01,4830.307118817649
2026-05-04,4793.158979238115
2026-05-05,4815.192095293821
2026-05-06,4816.007199824241
2026-05-07,4816.5927245747835
2026-05-08,4795.486416727964
2026-05-11,4820.554067286934
2026-05-12,4824.871511453508
2026-05-13,4809.604664767501
2026-05-14,4796.389256753608
2026-05-15,4773.160732315085
2026-05-18,4817.721418517093
2026-05-19,4813.797520059616
2026-05-20,4820.512062749018
2026-05-21,4823.368852569068
2026-05-22,4818.486752487768
2026-05-26,4806.843971080055
2026-05-27,4809.4436841459055
2026-05-28,4829.209713655447
2026-05-29,4788.055272472176
2026-06-01,4750.3488005982945
2026-06-02,4762.064067403994
2026-06-03,4754.325057095698
2026-06-04,4780.612048822279
2026-06-05,4712.555142150763
2026-06-08,4682.831449021416
2026-06-09,4761.23128240836
2026-06-10,4660.887762825831
2026-06-11,4738.523382926356
2026-06-12,4781.114747656834
2026-06-15,4834.4821485106095
2026-06-16,4872.794777860654
2026-06-17,4815.186296896096
2026-06-18,4866.729606944508
2026-06-22,4872.077344263068
2026-06-23,4877.628483144697
2026-06-24,4977.144742118392
2026-06-25,4971.659774180598
2026-06-26,5009.220408614764
2026-06-29,4969.544327031993
2026-06-30,4884.7615950107775
2026-07-01,4920.421239999713
2026-07-02,4983.131231250206
2026-07-06,4857.169475025932
2026-07-07,4934.7178631089755
2026-07-08,4868.664795919157
2026-07-09,4877.794124941504
2026-07-10,4909.409414146978
2026-07-13,5008.788199519498
2026-07-14,4872.472035395169
2026-07-15,4912.003548297752
2026-07-16,5044.533631995551
2026-07-17,5002.777247506932
2026-07-20,5031.524552158166
2026-07-21,5007.513990108274
2026-07-22,4891.010247198937
2026-07-23,4835.028240525469
2026-07-24,4827.723387011404
2026-07-27,4879.427854501729
2026-07-28,5102.551480598181
2026-07-29,5101.865447442264
2026-07-30,5064.850295921033
2026-07-31,5053.760262304478
2026-08-03,5108.871193941821
2026-08-04,5186.3385236477425
2026-08-05,5183.617194933374
2026-08-06,5220.22958542055
2026-08-07,5226.151920185501
2026-08-10,5236.742985152501
2026-08-11,5237.149334601882
2026-08-12,5254.724982285056
2026-08-13,5279.259792018984
2026-08-14,5308.33707728267
2026-08-17,5292.7161307818105
2026-08-18,5255.292063949906
2026-08-19,5302.239643491523
2026-08-20,5237.927294658544
2026-08-21,5252.332370188043
2026-08-24,5231.282106056977
2026-08-25,5229.755948001189
2026-08-26,5208.747788440854
2026-08-27,5185.681304655117
2026-08-28,5184.437076647165
2026-08-31,5198.023902540767
2026-09-01,5108.251820626463
2026-09-02,5091.709770051774
2026-09-03,5142.710507403576
2026-09-04,5139.292130211573
2026-09-08,5106.768386257821
2026-09-09,5071.431546805907
2026-09-10,5033.701077454727
2026-09-11,5062.361841332968
2026-09-14,5041.975637081997
2026-09-15,5019.9856722217655
